9993.886016249657,5522.224809646606
10051.743209183216,5338.670070648193
10077.929564654827,5193.616777420044
10104.028344810009,5049.082448005676
10192.453211426735,4950.837100028992
10219.774004101753,4822.536192893982
10245.934071779251,4646.211447715759
10302.7544349432,4444.03337097168
10360.326010763645,4292.206718444824
10446.740947961807,4090.222541809082
10472.16845113039,3893.90633392334
10497.425956249237,3698.890898704529
10522.514989733696,3505.1602602005005
10547.439646720886,3312.706476211548
10602.011404633522,3119.3820962905884
10626.513458013535,2929.452735900879
10680.474737465382,2738.633090019226
10763.606770217419,2547.0254316329956
10846.199157834053,2356.5237827301025
10898.92820006609,2169.4020137786865
10903.665992736816,1915.0501117706299
10913.71807050705,1485.8465785980225
10931.140043377876,1292.5644960403442
10924.8284471035,1102.6527042388916
10919.817803800106,951.9043407440186
10916.084308207035,839.5345687866211
10886.564166426659,655.2040863037109
10881.736735999584,507.55549716949463
10875.7494738698,324.40744400024414
10847.916273653507,180.66947841644287
10866.275961220264,34.61227512359619
10860.419583439827,-144.52113819122314
10854.610937714577,-322.1448640823364
10872.732380568981,-464.79673957824707
10890.73098129034,-606.4957141876221
10886.030137121677,-745.6295766830444
10880.200650334358,-918.2485857009888
10876.724301040173,-1021.1325025558472
10870.969886124134,-1191.4757385253906
10865.26354187727,-1360.4232387542725
10882.902126312256,-1496.171986579895
10878.328256368637,-1629.447774887085
10873.782974004745,-1761.8543910980225
10868.143025815487,-1926.1628303527832
10863.664360642433,-2056.6523962020874
10858.092319130898,-2220.359980583191
10853.717779576778,-2347.189064979553
10850.34148979187,-2449.855031967163
10843.796761751175,-2641.1606969833374
10838.397128999233,-2799.0812091827393
10833.036745607853,-2955.709180831909
10827.7268627882,-3109.329733848572
10822.464509010315,-3261.5398902893066
10818.282308459282,-3382.462258338928
10813.092253923416,-3532.5741624832153
10807.942403972149,-3681.5415630340576
10803.85007238388,-3799.896269798279
10798.770222961903,-3947.0797185897827
10794.728087186813,-4064.8535680770874
10811.423088371754,-4183.394903182983
10806.354580819607,-4328.695684432983
10822.901084244251,-4445.6188859939575
10818.838380932808,-4560.382545471191
10835.24634963274,-4675.892643928528
10831.169619381428,-4789.264729499817
10847.442625820637,-4903.400822639465
10844.371626079082,-4987.4684953689575
10859.492370069027,-5128.191344261169
10875.535091757774,-5240.299917221069
10870.366827726364,-5378.009424209595
10886.272670269012,-5488.35431098938
10881.094001054764,-5624.644464492798
10875.9551705122,-5759.932451248169
10870.851770222187,-5894.2134618759155
10866.798243880272,-6000.931639671326
10861.763751089573,-6133.4472398757935
10857.761208117008,-6238.764972686768
10853.783874690533,-6343.467664718628
10848.84254360199,-6473.488815307617
10844.916672348976,-6576.83104133606
10840.041279733181,-6705.167868614197
10835.19869929552,-6832.581130981445
10830.392582178116,-6959.086800575256
10826.572194039822,-7060.45744228363
10821.810746729374,-7187.3405656814575
10818.026334762573,-7288.18060874939
10813.326845347881,-7413.404860496521
10809.593212604523,-7512.932050704956
10804.95315259695,-7636.53219127655
10801.266802191734,-7734.76940536499
10798.516195774078,-7808.075527191162
10812.637102127075,-7929.8281536102295
10808.045013964176,-8050.447131156921
10822.955229461193,-8146.606674194336
10819.27237445116,-8241.942306518555
10834.068592309952,-8337.033054351807
10830.374998807907,-8431.297105789185
10825.787467479706,-8548.382047653198
10840.43145763874,-8641.768206596375
10835.83745700121,-8757.390119552612
10831.275219738483,-8872.201822280884
10826.744140028954,-8986.219294548035
10841.19361281395,-9077.194494247437
10838.46790754795,-9144.851578712463
10833.948932051659,-9256.992243766785
10829.462764263153,-9368.371028900146
10825.006307959557,-9478.980303764343
10839.244436740875,-9567.27826499939
10835.671641588211,-9654.749868392944
10831.232714653015,-9763.423652648926
10826.824343442917,-9871.361728668213
10822.445442259312,-9978.574130058289
10818.962787210941,-10063.82688999176
10832.961459100246,-10148.996128082275
10829.469827771187,-10233.340918540955
10843.36474609375,-10317.62078666687
10839.869657814503,-10400.465215682983
10877.922982156277,-10724.786493301392
10866.859841227531,-10889.730410575867
10877.746568918228,-11054.8697681427
10890.816821992397,-11186.488925933838
10901.524988174438,-11349.22758769989
10914.379302680492,-11478.823637008667
10924.93823313713,-11639.266039848328
10939.83488112688,-11735.535201072693
10950.227694630623,-11893.941459655762
10939.193823218346,-12049.564890861511
10951.70803707838,-12174.69945526123
10961.936544179916,-12329.637601852417
10950.977340757847,-12481.854042053223
10940.105758309364,-12632.883246421814
10931.467852830887,-12752.863103866577
10943.778737008572,-12873.593104362488
10933.042401373386,-13021.597341537476
10922.386453866959,-13168.461389541626
10911.814112722874,-13314.200739860535
10903.414180219173,-13429.995675086975
10915.594526410103,-13546.554372787476
10907.236421883106,-13660.938112258911
10898.923656821251,-13774.629329681396
10892.723651528358,-13859.448393821716
10900.67956995964,-14029.389269828796
10892.484031319618,-14140.869093894958
10904.470520019531,-14253.124455451965
10896.299287259579,-14363.276503562927
10888.162140786648,-14472.78604888916
10900.059172213078,-14583.060539245605
10911.883741080761,-14692.685919761658
10923.634400963783,-14801.66990184784
10915.52642083168,-14908.596323013306
10927.20286911726,-15016.308058738708
10919.128351330757,-15121.985535621643
10909.105259478092,-15253.215630531311
10901.141514480114,-15357.514469146729
10891.246559619904,-15487.043671607971
10881.424596786499,-15615.645111083984
10873.617283940315,-15717.856889724731
10885.154210329056,-15820.863778114319
10877.379878103733,-15921.910024642944
10888.839694738388,-16023.753690719604
10877.245751023293,-16173.384808540344
10869.573366761208,-16272.434335708618
10863.84649169445,-16346.354566574097
10873.29933834076,-16470.223278045654
10863.807356595993,-16591.867901802063
10873.195648252964,-16714.017281532288
10863.768804490566,-16833.970519065857
10854.409004151821,-16953.090084075928
10846.967689990997,-17047.798632621765
10876.72616070509,-17144.645351409912
10887.792592465878,-17239.632714271545
10880.322476446629,-17332.77673435211
10871.042084813118,-17448.49312019348
10863.660311460495,-17540.494978904724
10854.491573929787,-17654.801778793335
10847.204495847225,-17745.687925338745
10858.154669225216,-17837.387943267822
10849.08547103405,-17949.69385433197
10840.074472546577,-18061.250074386597
10849.148380756378,-18173.347054481506
10859.957113206387,-18262.748277664185
10852.782465696335,-18350.389261245728
10861.73501265049,-18460.564031600952
10872.417226970196,-18548.437784194946
10881.25048327446,-18657.310349464417
10874.106349825859,-18742.879314422607
10881.105301499367,-18871.6572599411
10891.607260584831,-18957.36883831024
10884.499976575375,-19041.377287864685
10894.937195420265,-19126.202927589417
10889.623443186283,-19188.597484588623
10880.8134111166,-19292.047903060913
10887.666478931904,-19416.55408191681
10897.974139332771,-19499.4373626709
10909.346792519093,-20031.889609336853
10900.314318060875,-20252.97460460663
10918.454020559788,-20430.161648750305
10936.454667031765,-20606.024180412292
10927.40595728159,-20821.763061523438
10945.225360393524,-20994.706789016724
10938.006969928741,-21164.59028148651
10927.277647793293,-21417.07400226593
10918.426126539707,-21625.35770702362
10909.655396997929,-21831.75370311737
10927.150479316711,-21997.274101257324
10918.423483788967,-22200.297867774963
10935.746634542942,-22363.149278640747
10975.338813185692,-22566.375378608704
10968.25470149517,-22724.890592575073
10985.186466872692,-22884.007568359375
10978.116886496544,-23040.275722503662
10994.91243392229,-23197.146201133728
10986.705832958221,-23369.013159751892
10978.715257406235,-23534.575882911682
10995.953328609467,-23667.355333328247
10987.550636708736,-23845.179230690002
10980.663218796253,-23993.590705871582
10973.573872983456,-24149.657861709595
10962.769720852375,-24389.75308227539
10955.624195933342,-24548.879119873047
10946.76530456543,-24746.03984260559
10938.001769781113,-24941.291439056396
10929.725193798542,-25120.539297103882
10923.20120805502,-25261.40451526642
10916.72257244587,-25401.321915626526
10908.68225210905,-25574.906485557556
10900.71011608839,-25747.0443649292
10894.360467255116,-25883.74469089508
10908.765467882156,-26054.9289188385
10900.908039689064,-26223.106169700623
10894.647679924965,-26356.66763496399
10886.88498288393,-26522.388889312744
10923.011175394058,-26689.90040588379
10937.018610954285,-26854.498796463013
10929.17503374815,-27016.20959854126
10944.614809274673,-27146.19919872284
10938.35590994358,-27273.808339118958
10930.585878491402,-27432.18055343628
10945.859231829643,-27559.503162384033
10938.114501476288,-27715.610647201538
10953.258052647114,-27841.134722709656
10968.307129263878,-27965.86888885498
10962.105115830898,-28088.30247116089
10977.028561592102,-28211.48247528076
10969.29394620657,-28362.50193119049
10960.089723169804,-28542.17434310913
10952.484715998173,-28690.63422203064
10967.21075797081,-28810.064432144165
10962.656915903091,-28898.04388141632
10974.234351694584,-29074.264877319336
10988.746877133846,-29191.34426689148
10982.67269706726,-29306.2418384552
10976.636461019516,-29420.44656562805
10969.141420722008,-29562.231373786926
10981.985645771027,-29704.39664554596
10976.014247775078,-29816.21106147766
10967.125413656235,-29982.671363830566
10962.708496391773,-30065.346598625183
10973.934767842293,-30231.02486228943
10968.06905502081,-30339.706672668457
10959.339784860611,-30501.533411026
10953.56090337038,-30608.629470825195
10946.38738822937,-30741.610852241516
10940.684081673622,-30847.30308532715
10954.621249496937,-30953.783509254456
10948.927463173866,-31058.245195388794
