9993.88601624966,5522.22480964661
10051.7432091832,5338.67007064819
10077.9295646548,5193.61677742004
10104.02834481,5049.08244800568
10192.4532114267,4950.83710002899
10219.7740041018,4822.53619289398
10245.9340717793,4646.21144771576
10302.7544349432,4444.03337097168
10360.3260107636,4292.20671844482
10446.7409479618,4090.22254180908
10472.1684511304,3893.90633392334
10497.4259562492,3698.89089870453
10522.5149897337,3505.1602602005
10547.4396467209,3312.70647621155
10602.0114046335,3119.38209629059
10626.5134580135,2929.45273590088
10680.4747374654,2738.63309001923
10763.6067702174,2547.025431633
10846.1991578341,2356.5237827301
10898.9282000661,2169.40201377869
10903.6659927368,1915.05011177063
10913.7180705071,1485.84657859802
10931.1400433779,1292.56449604034
10924.8284471035,1102.65270423889
10919.8178038001,951.904340744019
10916.084308207,839.534568786621
10886.5641664267,655.204086303711
10881.7367359996,507.555497169495
10875.7494738698,324.407444000244
10847.9162736535,180.669478416443
10866.2759612203,34.6122751235962
10860.4195834398,-144.521138191223
10854.6109377146,-322.144864082336
10872.732380569,-464.796739578247
10890.7309812903,-606.495714187622
10886.0301371217,-745.629576683044
10880.2006503344,-918.248585700989
10876.7243010402,-1021.13250255585
10870.9698861241,-1191.47573852539
10865.2635418773,-1360.42323875427
10882.9021263123,-1496.1719865799
10878.3282563686,-1629.44777488709
10873.7829740047,-1761.85439109802
10868.1430258155,-1926.16283035278
10863.6643606424,-2056.65239620209
10858.0923191309,-2220.35998058319
10853.7177795768,-2347.18906497955
10850.3414897919,-2449.85503196716
10843.7967617512,-2641.16069698334
10838.3971289992,-2799.08120918274
10833.0367456079,-2955.70918083191
10827.7268627882,-3109.32973384857
10822.4645090103,-3261.53989028931
10818.2823084593,-3382.46225833893
10813.0922539234,-3532.57416248322
10807.9424039721,-3681.54156303406
10803.8500723839,-3799.89626979828
10798.7702229619,-3947.07971858978
10794.7280871868,-4064.85356807709
10811.4230883718,-4183.39490318298
10806.3545808196,-4328.69568443298
10822.9010842443,-4445.61888599396
10818.8383809328,-4560.38254547119
10835.2463496327,-4675.89264392853
10831.1696193814,-4789.26472949982
10847.4426258206,-4903.40082263947
10844.3716260791,-4987.46849536896
10859.492370069,-5128.19134426117
10875.5350917578,-5240.29991722107
10870.3668277264,-5378.0094242096
10886.272670269,-5488.35431098938
10881.0940010548,-5624.6444644928
10875.9551705122,-5759.93245124817
10870.8517702222,-5894.21346187592
10866.7982438803,-6000.93163967133
10861.7637510896,-6133.44723987579
10857.761208117,-6238.76497268677
10853.7838746905,-6343.46766471863
10848.842543602,-6473.48881530762
10844.916672349,-6576.83104133606
10840.0412797332,-6705.1678686142
10835.1986992955,-6832.58113098145
10830.3925821781,-6959.08680057526
10826.5721940398,-7060.45744228363
10821.8107467294,-7187.34056568146
10818.0263347626,-7288.18060874939
10813.3268453479,-7413.40486049652
10809.5932126045,-7512.93205070496
10804.953152597,-7636.53219127655
10801.2668021917,-7734.76940536499
10798.5161957741,-7808.07552719116
10812.6371021271,-7929.82815361023
10808.0450139642,-8050.44713115692
10822.9552294612,-8146.60667419434
10819.2723744512,-8241.94230651855
10834.06859231,-8337.03305435181
10830.3749988079,-8431.29710578918
10825.7874674797,-8548.3820476532
10840.4314576387,-8641.76820659637
10835.8374570012,-8757.39011955261
10831.2752197385,-8872.20182228088
