10925.1676645875,5775.73743724823
10907.5509322882,6206.92928791046
10910.0402677655,6902.20335197449
10912.8651477098,7691.00718688965
10876.3335601687,8557.82759571076
10879.019385457,9421.32728099823
10881.4742762446,10239.828622818
10863.1494402885,10990.5155296326
10844.4321516752,11732.5173101425
10846.3693922758,12481.4742155075
10813.2827973962,13199.2275934219
10808.3963421583,14035.0447416306
10789.1233081818,14889.543513298
10790.600961566,15564.5657701492
10791.8847008348,16150.9310455322
11353.867793262,16170.9696884155
11980.2474731803,16141.7569036484
12011.7533537745,15379.6694641113
12020.3694350123,14558.4517936707
12030.692553401,13869.6125860214
12057.9964054227,12959.5813083649
12067.482247889,12272.1462278366
12087.1379083991,11523.4251699448
12101.8421911001,10664.9926710129
12118.9441062212,9909.03498840332
12119.4368607998,9219.6636762619
12148.2146166563,8472.21918678284
12152.6063966155,7907.47486209869
12160.1038686037,7255.57888698578
12148.8697909117,6653.73945617676
12136.3321831822,5982.14601325989
12131.2288635373,5708.78713703156
11499.3655415773,5713.250664711
10925.1676645875,5775.73743724823
