10063.644907593727,5923.6135902404785
10131.276982307434,6022.323748588562
10152.878227591515,6119.422742843628
10198.025853157043,6193.591303825378
10268.37427943945,6285.693167686462
10337.904945850372,6357.7524490356445
10382.656700849533,6457.864414215088
10427.485047519207,6558.463887214661
10495.46863001585,6661.504494667053
10563.958381831646,6740.5266456604
10610.572852373123,6836.7299127578735
10657.262780189514,6933.088485717773
10704.031460762024,7029.601480484009
10750.876485049725,7126.277329444885
10821.714875340462,7198.636466026306
10868.856095552444,7271.251431465149
10868.45841729641,7344.29415512085
10867.39645588398,7539.515418052673
10865.795108437538,7833.555400848389
10841.205380320549,7956.670894622803
10816.563993394375,8080.0414934158325
10815.986757099628,8178.790435791016
10791.422107875347,8277.869624137878
10790.824069201946,8376.944494247437
10790.224828779697,8476.183135986328
10789.473253130913,8600.464730262756
10788.720154345036,8725.004829406738
10787.96610146761,8849.803589820862
10787.210448801517,8974.863264083862
10786.148847222328,9150.387767791748
10785.694259643555,9225.767749786377
10784.932676970959,9351.61834526062
10784.169980466366,9477.723909378052
10759.154056608677,9604.272126197815
10758.364130795002,9730.913306236267
10757.495073974133,9858.2843542099
10756.753042042255,9960.664776802063
10755.824545443058,10088.898965835571
10755.079631984234,10191.697974205017
10754.146486341953,10320.454789161682
10753.211501896381,10449.505270004272
10752.462265610695,10552.953422546387
10751.524561703205,10682.528295516968
10774.946447014809,10837.988265991211
10774.0302952528,10968.211176872253
10797.541797101498,11124.440766334534
10821.114704191685,11281.09395313263
10820.07576751709,11438.599020004272
10819.380415737629,11543.845969200134
10818.51042997837,11675.673392295837
10817.813244104385,11781.350162506104
10816.939493775368,11913.724776268005
10816.320651590824,12019.231876373291
10815.599803388119,12150.937836647034
10814.73253017664,12309.35755443573
10813.862133562565,12468.177549362183
10813.13705265522,12600.836599349976
10812.555191993713,12707.167554855347
10811.681609869003,12867.002939224243
10811.097511351109,12973.784272193909
10810.513577699661,13080.748002052307
10809.779371619225,13214.711282730103
10809.193118274212,13322.085244178772
10783.363250613213,13457.096347808838
10782.794677555561,13564.536145210266
10782.092625796795,13698.999753952026
10756.352133274078,13807.441249847412
10755.768147110939,13915.394515991211
10755.182155132294,14023.527128219604
10729.353609800339,14132.523313522339
10728.592766523361,14268.171188354492
10702.534167587757,14404.79692363739
10676.582852303982,14514.452143669128
10675.765542149544,14650.899580955505
10674.946953713894,14787.632335662842
10674.287877440453,14897.233238220215
10673.630412220955,15007.007225036621
10672.971023321152,15116.966658592224
10697.609487831593,15253.947525978088
10696.808290481567,15391.938605308533
10696.166112840176,15502.539974212646
10695.52490746975,15613.325184822083
10694.720111250877,15752.071382522583
10693.91500031948,15891.108035087585
10693.268989503384,16002.548334121704
10667.157905936241,16087.017848968506
10615.871066510677,16374.21467590332
10615.145317316055,16478.601961135864
10589.442231416702,16609.9293756485
10588.693268299103,16714.7063331604
10587.379079818726,16898.479845046997
10561.756237328053,17004.346167564392
10560.726030290127,17136.567836761475
10559.656222641468,17269.32158946991
10533.70046621561,17402.538829803467
10532.600379824638,17535.86602973938
10506.784962892532,17642.912031173706
10505.65276157856,17776.75806903839
10479.762668430805,17884.21835422516
10454.069823086262,17964.98086833954
10427.851557195187,18099.698839187622
10401.828910171986,18207.72046661377
10350.692482948303,18316.10668849945
10324.290541410446,18451.586017608643
10323.2203053236,18560.041330337524
10297.009485840797,18668.861322402954
10295.641316831112,18804.92814064026
10370.881609916687,18831.646830558777
10470.859222769737,18912.754675865173
10520.332295358181,19021.6576089859
10595.334902107716,19103.189496040344
10669.981653630733,19214.39070415497
10718.633880913258,19333.321054458618
10818.681638598442,19446.8639793396
10894.22070902586,19528.843490600586
10969.857857584953,19610.926877975464
11020.335472226143,19665.70973777771
11096.136188864708,19747.97013759613
11197.357600271702,19857.817889213562
11298.821177840233,19939.929991722107
11400.41320168972,20022.14614868164
11476.67059212923,20104.869338989258
11553.028026163578,20187.6980304718
11654.976237118244,20270.230471611023
11731.519620776176,20325.179639816284
11833.689778983593,20407.88922214508
11935.991077840328,20490.701959609985
12063.869168102741,20544.974175453186
12140.892336428165,20627.419778823853
12269.306054592133,20737.026785850525
12371.960501492023,20791.18815612793
12449.298112094402,20873.92153930664
12500.070564985275,20816.862483024597
12473.671507120132,20705.25478553772
12472.857357263565,20593.367094039917
12472.04578590393,20481.674641609192
12471.233880400658,20369.685477256775
12470.231207251549,20229.33826637268
12469.03094792366,20061.350434303284
12468.23002076149,19949.61225414276
12467.23351842165,19810.230679512024
12466.437664151192,19698.95559978485
12465.24760723114,19532.42143344879
12439.156140387058,19422.040336608887
12438.196871697903,19283.860465049744
12437.431695342064,19173.541924476624
12436.474312603474,19035.929931640625
12435.711241483688,18926.169981002808
12434.563308656216,18762.586359024048
12433.798854529858,18653.76739883423
12432.844252049923,18518.009481430054
12431.893973052502,18382.547070503235
12430.754433453083,18220.376631736755
12429.994588792324,18112.498985290527
12429.237128138542,18004.80753803253
12428.481677234173,17897.301488876343
12427.34987795353,17736.392921447754
12426.410844504833,17602.618488311768
12425.28517127037,17442.471464157104
12424.537460923195,17335.934085845947
12423.788308441639,17229.584720611572
12423.044304549694,17123.41309928894
12447.11032295227,17017.249837875366
12421.555342793465,16911.61785697937
12371.280028522015,16806.344778060913
12321.253872871399,16727.59588909149
12271.137027144432,16622.636791229248
12221.107452213764,16517.85339832306
12171.164024114609,16413.253895759583
12121.185838997364,16282.665628433228
12096.064812779427,16178.290761947632
12095.604511976242,16073.92288684845
12095.0282984972,15943.7095785141
12094.456431031227,15813.774689674377
12093.887943565845,15684.113076210022
12093.318179190159,15554.728271484375
12117.356465935707,15451.24491405487
12116.75842833519,15322.350447654724
12116.401376366615,15245.144591331482
12140.359642267227,15142.187831878662
12139.742980539799,15013.945713043213
12139.248498439789,14911.548383712769
12162.994606554508,14783.623129844666
12162.354339778423,14656.140130996704
12161.716327011585,14528.921576499939
12161.207083284855,14427.34181880951
12184.834129452705,14300.432847976685
12184.306735098362,14199.235696792603
12183.648015677929,14072.97889137268
12183.122719347477,13972.161625862122
12182.465620875359,13846.375747680664
12181.943548321724,13745.938694953918
12181.288551807404,13620.626313209534
